 Downloading crates ...
  Downloaded opaque-debug v0.3.1
  Downloaded zlib-rs v0.5.5
  Downloaded i18n-config v0.4.8
  Downloaded aws-config v1.8.12
  Downloaded sse-stream v0.2.5
  Downloaded sentry-types v0.46.1
  Downloaded sentry-core v0.46.1
  Downloaded gimli v0.32.3
  Downloaded dbus v0.9.10
  Downloaded aes-gcm v0.10.3
  Downloaded simple_asn1 v0.6.4
  Downloaded serde_ignored v0.1.14
  Downloaded sentry-tracing v0.46.1
  Downloaded sentry-panic v0.46.1
  Downloaded sentry-debug-images v0.46.1
  Downloaded sentry-contexts v0.46.1
  Downloaded group v0.13.0
  Downloaded fluent-langneg v0.13.1
  Downloaded fluent-bundle v0.15.3
  Downloaded ff v0.13.1
  Downloaded elliptic-curve v0.13.8
  Downloaded derive_more-impl v2.1.1
  Downloaded dbus-secret-service v4.1.0
  Downloaded darling_core v0.24.0
  Downloaded crypto_secretbox v0.1.1
  Downloaded crypto_box v0.9.1
  Downloaded crypto-bigint v0.5.5
  Downloaded const-hex v1.17.0
  Downloaded chacha20 v0.9.1
  Downloaded base64 v0.21.7
  Downloaded backtrace v0.3.76
  Downloaded axum v0.8.8
  Downloaded aws-smithy-json v0.61.9
  Downloaded async-broadcast v0.7.2
  Downloaded aes v0.8.4
  Downloaded rand v0.8.6
  Downloaded http v0.2.12
  Downloaded gethostname v1.1.0
  Downloaded futures-lite v2.6.1
  Downloaded fluent v0.16.1
  Downloaded protoc-bin-vendored-macos-aarch_64 v3.2.0
  Downloaded event-listener-strategy v0.5.4
  Downloaded dirs-sys-next v0.1.2
  Downloaded dirs-next v2.0.0
  Downloaded protoc-bin-vendored-macos-x86_64 v3.2.0
  Downloaded ghash v0.5.1
  Downloaded findshlibs v0.10.2
  Downloaded eventsource-stream v0.2.3
  Downloaded endi v1.1.1
  Downloaded debugid v0.8.0
  Downloaded darling_macro v0.24.0
  Downloaded darling v0.24.0
  Downloaded cookie-factory v0.3.3
  Downloaded chacha20poly1305 v0.10.1
  Downloaded aws-smithy-runtime-api v1.12.0
  Downloaded async-executor v1.13.3
  Downloaded fixedbitset v0.5.7
  Downloaded env_home v0.1.0
  Downloaded derive_more v2.1.1
  Downloaded base64 v0.23.0
  Downloaded aws-sdk-ssooidc v1.93.0
  Downloaded aws-runtime v1.5.17
  Downloaded clatter v2.2.0
  Downloaded bytestring v1.5.0
  Downloaded base64-simd v0.8.0
  Downloaded aws-smithy-runtime v1.9.5
  Downloaded aws-smithy-http-client v1.1.12
  Downloaded aws-sdk-sts v1.95.0
  Downloaded aws-sdk-sso v1.91.0
  Downloaded aws-credential-types v1.2.11
  Downloaded async-channel v2.5.0
  Downloaded find-crate v0.6.3
  Downloaded dns-lookup v3.0.1
  Downloaded ctr v0.9.2
  Downloaded convert_case v0.10.0
  Downloaded chunked_transfer v1.5.0
  Downloaded cbc v0.1.2
  Downloaded aws-smithy-types v1.4.7
  Downloaded aws-sigv4 v1.3.7
  Downloaded linux-keyutils v0.2.4
  Downloaded hmac v0.12.1
  Downloaded aws-smithy-query v0.60.9
  Downloaded ascii v1.1.0
  Downloaded aead v0.5.2
  Downloaded aws-types v1.3.11
  Downloaded aws-smithy-xml v0.60.13
  Downloaded async-task v4.7.1
  Downloaded async-lock v3.4.2
  Downloaded async-fs v2.2.0
  Downloaded protoc-bin-vendored-win32 v3.2.0
  Downloaded protoc-bin-vendored-linux-x86_64 v3.2.0
  Downloaded age-core v0.11.0
  Downloaded actix-web v4.12.1
  Downloaded ecdsa v0.16.9
  Downloaded basic-toml v0.1.10
  Downloaded aws-smithy-runtime-api-macros v1.0.0
  Downloaded aws-sdk-signin v1.2.0
  Downloaded async-io v2.6.0
  Downloaded actix-http v3.11.2
  Downloaded protoc-bin-vendored-linux-aarch_64 v3.2.0
  Downloaded axum-core v0.5.6
  Downloaded aws-smithy-async v1.2.14
  Downloaded actix-rt v2.11.0
  Downloaded bech32 v0.9.1
  Downloaded protoc-bin-vendored-linux-ppcle_64 v3.2.0
  Downloaded protoc-bin-vendored-linux-x86_32 v3.2.0
  Downloaded protoc-bin-vendored-linux-s390_64 v3.2.0
  Downloaded windows v0.58.0
   Compiling zeroize_derive v1.4.3
   Compiling getrandom v0.2.17
   Compiling subtle v2.6.1
   Compiling generic-array v0.14.7
   Compiling typenum v1.20.0
   Compiling rand_core v0.6.4
   Compiling futures-util v0.3.32
   Compiling serde_json v1.0.149
   Compiling zeroize v1.8.2
   Compiling tinystr v0.8.3
   Compiling icu_locale_core v2.2.0
   Compiling crypto-common v0.1.7
   Compiling block-buffer v0.10.4
   Compiling digest v0.10.7
   Compiling sha2 v0.10.9
   Compiling ring v0.17.14
   Compiling icu_provider v2.2.0
   Compiling rustls-pki-types v1.14.0
   Compiling tokio-util v0.7.18
   Compiling aws-lc-rs v1.16.2
   Compiling num-integer v0.1.46
   Compiling icu_properties v2.2.0
   Compiling icu_normalizer v2.2.0
   Compiling idna_adapter v1.2.1
   Compiling rustls v0.23.43
   Compiling idna v1.1.0
   Compiling sha1 v0.10.6
   Compiling h2 v0.4.16
   Compiling futures-executor v0.3.32
   Compiling url v2.5.8
   Compiling rustix v1.1.4
   Compiling linux-raw-sys v0.12.1
   Compiling winnow v1.0.4
   Compiling toml_parser v1.1.3+spec-1.1.0
   Compiling rustls-native-certs v0.8.3
   Compiling webpki-roots v1.0.9
   Compiling toml_edit v0.23.10+spec-1.0.0
   Compiling rustls-webpki v0.103.13
   Compiling hyper v1.8.1
   Compiling tower v0.5.3
   Compiling hyper-util v0.1.20
   Compiling proc-macro-crate v3.4.0
   Compiling futures v0.3.31
   Compiling getrandom v0.4.2
   Compiling num-bigint v0.4.6
   Compiling rama-macros v0.3.0-alpha.4
   Compiling tower-http v0.6.8
   Compiling tempfile v3.27.0
   Compiling tokio-rustls v0.26.4
   Compiling rama-utils v0.3.0-alpha.4
   Compiling publicsuffix v2.3.0
   Compiling hyper-rustls v0.27.7
   Compiling cookie_store v0.22.1
   Compiling hyper-tls v0.6.0
   Compiling rama-core v0.3.0-alpha.4
   Compiling opentelemetry v0.31.0
   Compiling reqwest v0.12.28
   Compiling schemars v0.8.22
   Compiling rama-http-types v0.3.0-alpha.4
   Compiling chacha20 v0.10.0
   Compiling rand v0.10.1
   Compiling ts-rs v11.1.0
   Compiling zlib-rs v0.5.5
   Compiling codex-utils-absolute-path v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/utils/absolute-path)
   Compiling rama-net v0.3.0-alpha.4
   Compiling enumflags2 v0.7.12
   Compiling arrayvec v0.7.6
   Compiling hickory-proto v0.25.2
   Compiling quickcheck v1.1.0
   Compiling flate2 v1.1.8
   Compiling zerovec v0.11.6
   Compiling concurrent-queue v2.5.0
   Compiling blake3 v1.8.2
   Compiling hickory-resolver v0.25.2
   Compiling allocative v0.3.6
   Compiling sorted_vector_map v0.2.1
   Compiling codex-utils-rustls-provider v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/utils/rustls-provider)
   Compiling schemafy_core v0.5.2
   Compiling either v1.15.0
   Compiling pagable v0.4.1
   Compiling schemafy_lib v0.5.2
   Compiling rama-dns v0.3.0-alpha.4
   Compiling rama-http-headers v0.3.0-alpha.4
   Compiling der-parser v10.0.0
   Compiling tracing-opentelemetry v0.32.1
   Compiling rama-http v0.3.0-alpha.4
   Compiling starlark_map v0.14.2
   Compiling rama-tcp v0.3.0-alpha.4
   Compiling codex-http-client v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/http-client)
   Compiling x509-parser v0.18.1
   Compiling schemafy v0.5.2
   Compiling lsp-types v0.97.0
   Compiling event-listener v5.4.1
   Compiling fd-lock v4.0.4
   Compiling rustyline v14.0.0
   Compiling rcgen v0.14.7
   Compiling png v0.18.0
   Compiling debugserver-types v0.5.0
   Compiling rama-unix v0.3.0-alpha.4
   Compiling rama-http-core v0.3.0-alpha.4
   Compiling rama-udp v0.3.0-alpha.4
   Compiling codex-utils-home-dir v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/utils/home-dir)
   Compiling codex-utils-cache v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/utils/cache)
   Compiling rama-socks5 v0.3.0-alpha.4
   Compiling starlark_syntax v0.14.2
   Compiling icu_locale v2.2.0
   Compiling rama-http-backend v0.3.0-alpha.4
   Compiling image v0.25.9
   Compiling starlark v0.14.2
   Compiling rama-tls-rustls v0.3.0-alpha.4
   Compiling icu_decimal v2.2.0
   Compiling codex-network-proxy v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/network-proxy)
   Compiling codex-utils-path-uri v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/utils/path-uri)
   Compiling codex-utils-image v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/utils/image)
   Compiling codex-utils-string v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/utils/string)
   Compiling landlock v0.4.4
   Compiling codex-extension-items v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/ext/items)
   Compiling codex-utils-redacted-string v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/utils/redacted-string)
   Compiling sha1-checked v0.10.0
   Compiling codex-async-utils v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/async-utils)
   Compiling gix-hash v0.23.0
   Compiling block-padding v0.3.3
   Compiling inout v0.1.4
   Compiling cfg_aliases v0.2.1
   Compiling gix-hashtable v0.13.0
   Compiling cipher v0.4.4
   Compiling event-listener-strategy v0.5.4
   Compiling itertools v0.13.0
   Compiling gix-object v0.58.0
   Compiling prost-derive v0.14.3
   Compiling hmac v0.12.1
   Compiling async-channel v2.5.0
   Compiling base64ct v1.8.3
   Compiling pem-rfc7468 v0.7.0
   Compiling rand_chacha v0.3.1
   Compiling headers-core v0.3.0
   Compiling pin-project-internal v1.1.10
   Compiling headers v0.4.1
   Compiling rand v0.8.6
   Compiling pin-project v1.1.10
   Compiling der v0.7.10
   Compiling curve25519-dalek v4.1.3
   Compiling utf-8 v0.7.6
   Compiling tungstenite v0.27.0 (https://github.com/openai-oss-forks/tungstenite-rs?rev=4fffad30fe373adbdcffab9545e9e9bf4f2fc19f#4fffad30)
   Compiling spki v0.7.3
   Compiling gix-tempfile v21.0.2
   Compiling universal-hash v0.5.1
   Compiling opaque-debug v0.3.1
   Compiling gix-lock v21.0.2
   Compiling tokio-tungstenite v0.28.0 (https://github.com/openai-oss-forks/tokio-tungstenite?rev=0e5b2d73aa18dd9f0a50ee9ff199d5aef7594186#0e5b2d73)
   Compiling pkcs8 v0.10.2
   Compiling hyper-timeout v0.5.2
   Compiling tonic v0.14.3
   Compiling gix-commitgraph v0.35.0
   Compiling prost v0.14.3
   Compiling nix v0.30.1
   Compiling codex-execpolicy v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/execpolicy)
   Compiling codex-protocol v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/protocol)
   Compiling tonic-prost v0.14.3
   Compiling gix-revwalk v0.29.0
   Compiling codex-websocket-client v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/websocket-client)
   Compiling gix-ref v0.61.0
   Compiling unic-langid-impl v0.9.6
   Compiling eventsource-stream v0.2.3
   Compiling aead v0.5.2
   Compiling http v0.2.12
   Compiling vsimd v0.8.0
   Compiling outref v0.5.2
   Compiling http-body v0.4.6
   Compiling base64-simd v0.8.0
   Compiling codex-client v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/codex-client)
   Compiling unic-langid v0.9.6
   Compiling signature v2.2.0
   Compiling bytes-utils v0.1.4
   Compiling rustc-hash v2.1.1
   Compiling type-map v0.5.1
   Compiling aws-smithy-types v1.4.7
   Compiling gix-pack v0.68.0
   Compiling gix-revision v0.43.0
   Compiling gix-shallow v0.10.0
   Compiling opentelemetry_sdk v0.31.0
   Compiling const-hex v1.17.0
   Compiling gix-config v0.54.0
   Compiling opentelemetry-proto v0.31.0
   Compiling gix-protocol v0.59.0
   Compiling gix-refspec v0.39.0
   Compiling gix-odb v0.78.0
   Compiling gix-discover v0.49.0
   Compiling gix-traverse v0.55.0
   Compiling gix-diff v0.61.0
   Compiling aes v0.8.4
   Compiling opentelemetry-http v0.31.0
   Compiling tree-sitter-language v0.1.7
   Compiling self_cell v1.2.2
   Compiling self_cell v0.10.3
   Compiling gix v0.81.0
   Compiling opentelemetry-otlp v0.31.0
   Compiling os_info v3.14.0
   Compiling fluent-syntax v0.11.1
   Compiling opentelemetry-appender-tracing v0.31.1
   Compiling futures-lite v2.6.1
   Compiling gethostname v1.1.0
   Compiling aws-smithy-async v1.2.14
   Compiling codex-api v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/codex-api)
   Compiling codex-file-system v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/file-system)
   Compiling aws-smithy-runtime-api-macros v1.0.0
   Compiling zvariant_utils v2.1.0
   Compiling rustc-hash v1.1.0
   Compiling opentelemetry-semantic-conventions v0.31.0
   Compiling codex-git-utils v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/git-utils)
   Compiling aws-smithy-runtime-api v1.12.0
   Compiling rust-embed-utils v8.11.0
   Compiling serde_path_to_error v0.1.20
   Compiling codex-otel v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/otel)
   Compiling toml_datetime v0.7.5+spec-1.1.0
   Compiling toml_writer v1.0.6+spec-1.1.0
   Compiling async-task v4.7.1
   Compiling rust-embed-impl v8.11.0
   Compiling zvariant_derive v4.2.0
   Compiling ed25519 v2.2.3
   Compiling poly1305 v0.8.0
   Compiling x25519-dalek v2.0.1
   Compiling nix v0.29.0
   Compiling piper v0.2.4
   Compiling basic-toml v0.1.10
   Compiling toml v0.5.11
   Compiling async-io v2.6.0
   Compiling serde_spanned v1.1.1
   Compiling endi v1.1.1
   Compiling zvariant v4.2.0
   Compiling toml v0.9.11+spec-1.1.0
   Compiling find-crate v0.6.3
   Compiling i18n-config v0.4.8
   Compiling blocking v1.6.2
   Compiling ed25519-dalek v2.2.0
   Compiling intl-memoizer v0.5.3
   Compiling fluent-langneg v0.13.1
   Compiling intl_pluralrules v7.0.2
   Compiling hkdf v0.12.4
   Compiling salsa20 v0.10.2
   Compiling async-lock v3.4.2
   Compiling polling v3.11.0
   Compiling glob v0.3.3
   Compiling windows-targets v0.52.6
   Compiling async-fs v2.2.0
   Compiling windows-result v0.2.0
   Compiling fluent-bundle v0.15.3
   Compiling zbus_names v3.0.0
   Compiling i18n-embed-impl v0.8.4
   Compiling codex-features v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/features)
   Compiling async-executor v1.13.3
   Compiling toml_edit v0.24.0+spec-1.1.0
   Compiling codex-model-provider-info v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/model-provider-info)
   Compiling zbus_macros v4.4.0
   Compiling async-broadcast v0.7.2
   Compiling potential_utf v0.1.4
   Compiling codex-utils-path v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/utils/path-utils)
   Compiling num-rational v0.4.2
   Compiling num-iter v0.1.45
   Compiling num-complex v0.4.6
   Compiling dns-lookup v3.0.1
   Compiling ordered-stream v0.2.0
   Compiling serde_ignored v0.1.14
   Compiling xdg-home v1.3.0
   Compiling base64 v0.21.7
   Compiling codex-config v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/config)
   Compiling num v0.4.3
   Compiling icu_collections v2.2.0
   Compiling fluent v0.16.1
   Compiling windows-strings v0.1.0
   Compiling rust-embed v8.11.0
   Compiling chacha20 v0.9.1
   Compiling cbc v0.1.2
   Compiling tree-sitter v0.25.10
   Compiling tree-sitter-powershell v0.26.4
   Compiling tree-sitter-bash v0.25.1
   Compiling windows-implement v0.58.0
   Compiling zbus v4.4.0
   Compiling windows-interface v0.58.0
   Compiling proc-macro-error-attr2 v2.0.0
   Compiling env_home v0.1.0
   Compiling which v8.0.0
   Compiling proc-macro-error2 v2.0.1
   Compiling windows-core v0.58.0
   Compiling chacha20poly1305 v0.10.1
   Compiling i18n-embed v0.15.4
   Compiling secret-service v4.0.0
   Compiling aws-credential-types v1.2.11
   Compiling aws-smithy-http v0.62.6
   Compiling polyval v0.6.2
   Compiling pbkdf2 v0.12.2
   Compiling cookie-factory v0.3.3
   Compiling aws-types v1.3.11
   Compiling secrecy v0.10.3
   Compiling linux-keyutils v0.2.4
   Compiling keccak v0.1.6
   Compiling dirs-sys-next v0.1.2
   Compiling codex-windows-sandbox v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/windows-sandbox-rs)
   Compiling io_tee v0.1.1
   Compiling streaming-iterator v0.1.9
   Compiling age-core v0.11.0
   Compiling dirs-next v2.0.0
   Compiling sha3 v0.10.9
   Compiling keyring v3.6.3
   Compiling scrypt v0.11.0
   Compiling ghash v0.5.1
   Compiling i18n-embed-fl v0.9.4
   Compiling windows v0.58.0
   Compiling aws-smithy-observability v0.1.5
   Compiling aws-smithy-http-client v1.1.12
   Compiling ctr v0.9.2
   Compiling tracing-appender v0.2.4
   Compiling thiserror-impl-no-std v2.0.2
   Compiling debugid v0.8.0
   Compiling hybrid-array v0.2.3
   Compiling kem v0.3.0-pre.0
   Compiling prettyplease v0.2.37
   Compiling bech32 v0.9.1
   Compiling age v0.11.2
   Compiling thiserror-no-std v2.0.2
   Compiling ml-kem v0.2.3
   Compiling aws-smithy-runtime v1.9.5
   Compiling sentry-types v0.46.1
   Compiling aes-gcm v0.10.3
   Compiling codex-shell-command v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/shell-command)
   Compiling codex-keyring-store v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/keyring-store)
   Compiling aws-sigv4 v1.3.7
   Compiling crypto_secretbox v0.1.1
   Compiling simple_asn1 v0.6.4
   Compiling axum-core v0.5.6
   Compiling blake2 v0.10.6
   Compiling ff v0.13.1
   Compiling object v0.37.3
   Compiling chunked_transfer v1.5.0
   Compiling base16ct v0.2.0
   Compiling foldhash v0.1.5
   Compiling matchit v0.8.4
   Compiling ascii v1.1.0
   Compiling axum v0.8.8
   Compiling tiny_http v0.12.0
   Compiling hashbrown v0.15.5
   Compiling sec1 v0.7.3
   Compiling group v0.13.0
   Compiling crypto_box v0.9.1
   Compiling jsonwebtoken v9.3.1
   Compiling aws-runtime v1.5.17
   Compiling codex-secrets v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/secrets)
   Compiling sentry-core v0.46.1
   Compiling codex-exec-server-protocol v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/exec-server-protocol)
   Compiling clatter v2.2.0
   Compiling codex-sandboxing v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/sandboxing)
   Compiling aws-smithy-json v0.61.9
   Compiling webbrowser v1.2.4
   Compiling crypto-bigint v0.5.5
   Compiling syn v3.0.3
   Compiling fixedbitset v0.5.7
   Compiling fastrand v2.3.0
   Compiling gimli v0.32.3
   Compiling elliptic-curve v0.13.8
   Compiling darling_core v0.24.0
   Compiling addr2line v0.25.1
   Compiling petgraph v0.8.3
   Compiling prost-types v0.14.3
   Compiling codex-exec-server v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/exec-server)
   Compiling codex-agent-identity v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/agent-identity)
   Compiling codex-hepta-contracts v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/hepta-contracts)
   Compiling codex-workload-identity v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/workload-identity)
   Compiling codex-hepta-types v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/hepta-types)
   Compiling codex-terminal-detection v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/terminal-detection)
   Compiling findshlibs v0.10.2
   Compiling codex-utils-template v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/utils/template)
   Compiling multimap v0.10.1
   Compiling rustc-demangle v0.1.27
   Compiling prost-build v0.14.3
   Compiling backtrace v0.3.76
   Compiling sqlx-core v0.9.0
   Compiling codex-login v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/login)
   Compiling darling_macro v0.24.0
   Compiling tonic-build v0.14.3
   Compiling rfc6979 v0.4.0
   Compiling sentry-contexts v0.46.1
   Compiling protoc-bin-vendored-linux-ppcle_64 v3.2.0
   Compiling protoc-bin-vendored-linux-s390_64 v3.2.0
   Compiling protoc-bin-vendored-win32 v3.2.0
   Compiling protoc-bin-vendored-linux-aarch_64 v3.2.0
   Compiling protoc-bin-vendored-macos-x86_64 v3.2.0
   Compiling xmlparser v0.13.6
   Compiling protoc-bin-vendored-macos-aarch_64 v3.2.0
   Compiling protoc-bin-vendored-linux-x86_64 v3.2.0
   Compiling protoc-bin-vendored-linux-x86_32 v3.2.0
   Compiling protoc-bin-vendored v3.2.0
   Compiling aws-smithy-xml v0.60.13
   Compiling ecdsa v0.16.9
   Compiling sqlx-sqlite v0.9.0
   Compiling tonic-prost-build v0.14.3
   Compiling darling v0.24.0
   Compiling sentry-backtrace v0.46.1
   Compiling primeorder v0.13.6
   Compiling aws-smithy-query v0.60.9
   Compiling schemars_derive v1.2.1
   Compiling uname v0.1.1
   Compiling hostname v0.4.2
   Compiling rmcp v3.1.3
   Compiling sqlx-macros-core v0.9.0
   Compiling schemars v1.2.1
   Compiling codex-utils-plugins v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/utils/plugins)
   Compiling aws-sdk-sts v1.95.0
   Compiling p256 v0.13.2
